Route,Store,Day,Total_Qty,Range,N_Products,Products
Gävle,Coop Krysset,Thursday,19,19~32,17,Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 1 | Fralla/Ost: 1 | Hönökaka/Ost: 1 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Räkor: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 1
Gävle,Coop Skutskär,Thursday,32,27~34,21,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 1 | Fralla/Ost: 2 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 2 | Räkmacka Liten/Räkmacka liten: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 2 | Sandwich/Räkor: 2 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Gävle,Coop Tierp,Thursday,37,30~45,23,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Blandstubbe/Blandstubbe: 1 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 3 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 1 | Räkmacka Liten/Räkmacka liten: 2 | Räkstubbe/Räkstubbe: 1 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Räkor: 2 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 1 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Gävle,Coop Triangeln,Thursday,27,21~38,18,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 1 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Gävle,Coop Älvkarleby,Thursday,28,24~33,19,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 1 | Fralla/Ost: 1 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 1 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Räkor: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2
Gävle,Coop Österbybruk,Thursday,23,19~37,20,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 1 | Fralla/Ost: 1 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 1 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 1 | Pastasallad/Räkor: 1 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 1 | Sandwich/Räkor: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 1
Gävle,Drottningskiosken,Thursday,74,62~91,20,Baguette/Kyckling Curry: 6 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 8 | Fralla/Ost & Skinka: 13 | Fralla/Ost: 17 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 1 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 2 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2
Gävle,ICA Ahlgrens Torg,Thursday,8,2~10,8,Pastasallad/Kyckling & Salladsost: 1 | Pastasallad/Kyckling mangocurry: 1 | Pastasallad/Räkor: 1 | Sandwich/Clubsandwich: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 1
Gävle,ICA Spegeln,Thursday,106,94~127,29,Baguette/Kyckling Curry: 2 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 12 | Fralla/Ost: 10 | Grönsallad/Caesarsallad: 1 | Hönökaka/Ost & Salami: 9 | Hönökaka/Ost & Skinka: 10 | Hönökaka/Ost: 9 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling mangocurry: 5 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 3 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 2 | Varmrätt/Kycklingspett med ris: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 4 | XL Frallor/Ost & Skinka: 6 | XL Frallor/Ost: 5
Gävle,ICA Stortorget,Thursday,46,34~61,16,Grönsallad/Caesarsallad: 2 | Grönsallad/Kyckling: 1 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 5 | Pastasallad/Kyckling mangocurry: 6 | Pastasallad/Ost & Skinka: 3 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 2 | Wraps/Caesar Kyckling: 4 | Wraps/Kyckling Bacon: 4 | Wraps/Kyckling Curry: 4 | Wraps/Sweet Chili: 4
Gävle,ICA Söder,Thursday,36,28~49,24,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 1 | Grönsallad/Caesarsallad: 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 2 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2
Gävle,ICA Örbyhus,Thursday,52,43~71,26,Baguette/Kyckling Curry: 2 | Baguette/Kyckling Sweet Chili: 2 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 1 | Grönsallad/Caesarsallad: 1 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 1 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 4 | Sandwich/Kyckling Curry: 3 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 2 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 2
Gävle,Myway Torget,Thursday,9,6~12,6,Baguette/Skagen: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Sandwich/Kyckling Curry: 1 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 1
Gävle,Tempo Brynäs,Thursday,39,33~48,23,Baguette/Kyckling Curry: 2 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 2 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 1 | Sandwich/Räkor: 2 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 2
Stockholm Mellan,Coop Bredden,Sunday,51,42~69,22,Baguette/Kyckling Sweet Chili: 2 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 5 | Fralla/Ost: 3 | Grönsallad/Caesarsallad: 1 | Hönökaka/Ost & Skinka: 4 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 2 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2
Stockholm Mellan,Coop Bromma,Sunday,13,9~21,12,Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 1 | Grönsallad/Caesarsallad: 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Kyckling & Salladsost: 2 | Sandwich/Clubsandwich: 1 | Varmrätt/Cevapcici med bulgur: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 1 | Wraps/Sweet Chili: 1
Stockholm Mellan,Coop Häggvik,Sunday,13,3~16,13,Baguette/Ost & Skinka: 1 | Pastasallad/Kyckling & Salladsost: 1 | Pastasallad/Kyckling mangocurry: 1 | Pastasallad/Räkor: 1 | Varmrätt/Cevapcici med bulgur: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 1 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Stockholm Mellan,Coop Korpkulla,Sunday,69,56~88,25,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 5 | Fralla/Ost: 6 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 5 | Hönökaka/Ost: 4 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Räkor: 3 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 3 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 3 | Wraps/Wrap Curry Oumph!: 1 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 2
Stockholm Mellan,Coop Märsta,Sunday,126,100~158,35,Baguette/Kyckling Curry: 2 | Baguette/Kyckling Sweet Chili: 2 | Baguette/Kycklingsallad Olivie: 1 | Baguette/Ost & Skinka: 3 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 4 | Fralla/Ost & Skinka: 7 | Fralla/Ost: 7 | Grönsallad/Caesarsallad: 3 | Grönsallad/Kyckling: 3 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 4 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 3 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 6 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 7 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 6 | Sandwich/Bacon & Äggröra: 3 | Sandwich/Clubsandwich: 3 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 3 | Sandwich/Ägg & Avocadokräm: 2 | Varmrätt/Teriyakibiff med ris: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 8 | Wraps/Kyckling Bacon: 6 | Wraps/Kyckling Curry: 8 | Wraps/Sweet Chili: 5 | XL Frallor/Grovfralla Kalkon & Färskost: 4 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 3
Stockholm Mellan,Coop Norrtull,Sunday,56,45~78,27,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 4 | Grönsallad/Caesarsallad: 1 | Grönsallad/Kyckling: 1 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 5 | Hönökaka/Ost: 4 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 3 | Pastasallad/Räkor: 2 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 3 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 3 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 2
Stockholm Mellan,Coop Rotebro,Sunday,39,28~53,26,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 1 | Grönsallad/Caesarsallad: 2 | Grönsallad/Kyckling: 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 3 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Stockholm Mellan,Hemköp Scandinavia,Sunday,17,11~22,9,Baguette/Kyckling Curry: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Räkor: 4 | Varmrätt/Kyckling-och böngryta: 1 | Varmrätt/Kycklingpestosallad: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1
Stockholm Mellan,Hemköp Ulriksdal,Sunday,57,47~75,25,Baguette/Kyckling Curry: 2 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 3 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Räkor: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 2 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 4 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 3 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 2
Stockholm Mellan,ICA Dalastan,Sunday,47,34~64,27,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 2 | Grönsallad/Caesarsallad: 2 | Grönsallad/Kyckling: 1 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Pestoröra: 1 | Varmrätt/Cevapcici med bulgur: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 3 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 3 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Stockholm Mellan,ICA Kista,Sunday,125,102~151,33,Baguette/Kyckling Curry: 2 | Baguette/Kyckling Sweet Chili: 2 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 10 | Fralla/Ost: 9 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Grönsallad/Caesarsallad: 1 | Grönsallad/Kyckling: 2 | Hönökaka/Ost & Salami: 5 | Hönökaka/Ost & Skinka: 10 | Hönökaka/Ost: 8 | Pastasallad/Bacon & Kyckling: 3 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 4 | Sandwich/Clubsandwich: 4 | Sandwich/Kyckling Curry: 4 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 4 | Sandwich/Ägg & Avocadokräm: 4 | Wraps/Caesar Kyckling: 5 | Wraps/Kyckling Bacon: 6 | Wraps/Kyckling Curry: 5 | Wraps/Kycklingsallad Olivie: 3 | Wraps/Sweet Chili: 4 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 4
Stockholm Mellan,ICA Lunden,Sunday,63,49~85,29,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 2 | Grönsallad/Caesarsallad: 2 | Grönsallad/Kyckling: 2 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 3 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 3 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 3 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 2 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 2
Stockholm Mellan,ICA Norrviken,Sunday,56,44~76,28,Baguette/Kyckling Curry: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 3 | Grönsallad/Caesarsallad: 1 | Grönsallad/Kyckling: 2 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 4 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 3 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 1 | Sandwich/Kyckling Pestoröra: 3 | Sandwich/Räkor: 2 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 2
Stockholm Mellan,ICA Nära Roslagstull,Sunday,42,30~52,17,Baguette/Kyckling Curry: 2 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 2 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 4 | Wraps/Kyckling Bacon: 5 | Wraps/Kyckling Curry: 5 | Wraps/Sweet Chili: 4
Stockholm Mellan,ICA RAPID,Sunday,69,52~94,31,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 2 | Grönsallad/Caesarsallad: 2 | Grönsallad/Kyckling: 2 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 4 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 3 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 3 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 2 | Varmrätt/Kycklingspett med ris: 1 | Varmrätt/Teriyakibiff med ris: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 4 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 4 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Stockholm Mellan,ICA Sigma,Sunday,54,39~68,32,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 2 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 1 | Grönsallad/Caesarsallad: 2 | Grönsallad/Kyckling: 1 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 1 | Varmrätt/Kycklingspett med ris: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 4 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2 | Wraps/Wrap Curry Oumph!: 1 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Stockholm Mellan,ICA Supermarket Solna Centrum,Sunday,116,94~147,29,Baguette/Kyckling Curry: 3 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Kycklingsallad Olivie: 1 | Baguette/Ost & Skinka: 3 | Baguette/Salami & Brieost: 5 | Baguette/Skagen: 5 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 3 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 4 | Hönökaka/Ost: 4 | Pastasallad/Bacon & Kyckling: 3 | Pastasallad/Kyckling & Salladsost: 5 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 5 | Pastasallad/Räkor: 4 | Sandwich/Bacon & Äggröra: 3 | Sandwich/Clubsandwich: 3 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 3 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 3 | Wraps/Caesar Kyckling: 8 | Wraps/Kyckling Bacon: 8 | Wraps/Kyckling Curry: 10 | Wraps/Sweet Chili: 7 | XL Frallor/Grovfralla Kalkon & Färskost: 4 | XL Frallor/Ost & Skinka: 4 | XL Frallor/Ost: 3
