Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Gävle,ICA Spegeln,Thursday,Sandwich,Kyckling Pestoröra,1,1~2
Gävle,ICA Spegeln,Thursday,Sandwich,Räkor,1,1~2
Gävle,ICA Spegeln,Thursday,Varmrätt,Cevapcici med bulgur,1,0~1
Gävle,ICA Spegeln,Thursday,Varmrätt,Kycklingspett med ris,1,1~2
Gävle,ICA Spegeln,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Gävle,ICA Spegeln,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Gävle,ICA Spegeln,Thursday,Wraps,Caesar Kyckling,1,1~2
Gävle,ICA Spegeln,Thursday,Wraps,Kyckling Bacon,1,0~1
Gävle,ICA Spegeln,Thursday,Wraps,Kyckling Curry,1,1~2
Gävle,ICA Spegeln,Thursday,Wraps,Sweet Chili,1,1~2
Gävle,ICA Spegeln,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,3,3~5
Gävle,ICA Spegeln,Thursday,XL Frallor,Ost,5,4~6
Gävle,ICA Spegeln,Thursday,XL Frallor,Ost & Skinka,5,4~6
Gävle,ICA Stortorget,Sunday,Pastasallad,Bacon & Kyckling,1,1~2
Gävle,ICA Stortorget,Sunday,Pastasallad,Kyckling & Salladsost,4,3~5
Gävle,ICA Stortorget,Sunday,Pastasallad,Kyckling mangocurry,4,3~5
Gävle,ICA Stortorget,Sunday,Pastasallad,Ost & Skinka,1,1~2
Gävle,ICA Stortorget,Sunday,Pastasallad,Räkor,1,1~2
Gävle,ICA Stortorget,Sunday,Sandwich,Bacon & Äggröra,1,1~2
Gävle,ICA Stortorget,Sunday,Sandwich,Clubsandwich,1,0~1
Gävle,ICA Stortorget,Sunday,Sandwich,Kyckling Curry,1,1~2
Gävle,ICA Stortorget,Sunday,Sandwich,Räkor,2,2~3
Gävle,ICA Stortorget,Sunday,Wraps,Caesar Kyckling,3,3~4
Gävle,ICA Stortorget,Sunday,Wraps,Kyckling Bacon,2,2~3
Gävle,ICA Stortorget,Sunday,Wraps,Kyckling Curry,3,2~4
Gävle,ICA Stortorget,Sunday,Wraps,Sweet Chili,1,0~1
Gävle,ICA Stortorget,Monday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,ICA Stortorget,Monday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,ICA Stortorget,Monday,Sandwich,Räkor,1,0~1
Gävle,ICA Stortorget,Monday,Wraps,Caesar Kyckling,1,1~1
Gävle,ICA Stortorget,Monday,Wraps,Kyckling Bacon,1,1~1
Gävle,ICA Stortorget,Monday,Wraps,Kyckling Curry,1,1~1
Gävle,ICA Stortorget,Tuesday,Pastasallad,Bacon & Kyckling,1,1~1
Gävle,ICA Stortorget,Tuesday,Pastasallad,Kyckling & Salladsost,3,2~4
Gävle,ICA Stortorget,Tuesday,Pastasallad,Kyckling mangocurry,3,2~4
Gävle,ICA Stortorget,Tuesday,Pastasallad,Ost & Skinka,1,0~1
Gävle,ICA Stortorget,Tuesday,Pastasallad,Räkor,1,0~1
Gävle,ICA Stortorget,Tuesday,Sandwich,Bacon & Äggröra,1,1~1
Gävle,ICA Stortorget,Tuesday,Sandwich,Kyckling Curry,1,0~1
Gävle,ICA Stortorget,Tuesday,Sandwich,Räkor,2,1~2
Gävle,ICA Stortorget,Tuesday,Wraps,Caesar Kyckling,2,2~3
Gävle,ICA Stortorget,Tuesday,Wraps,Kyckling Bacon,2,1~2
Gävle,ICA Stortorget,Tuesday,Wraps,Kyckling Curry,2,2~3
Gävle,ICA Stortorget,Wednesday,Pastasallad,Kyckling & Salladsost,1,1~1
Gävle,ICA Stortorget,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Gävle,ICA Stortorget,Wednesday,Sandwich,Räkor,1,0~1
Gävle,ICA Stortorget,Wednesday,Wraps,Caesar Kyckling,1,1~1
Gävle,ICA Stortorget,Wednesday,Wraps,Kyckling Bacon,1,0~1
Gävle,ICA Stortorget,Wednesday,Wraps,Kyckling Curry,1,1~1
Gävle,ICA Stortorget,Thursday,Grönsallad,Caesarsallad,1,0~1
Gävle,ICA Stortorget,Thursday,Grönsallad,Kyckling,1,0~1
Gävle,ICA Stortorget,Thursday,Pastasallad,Bacon & Kyckling,2,1~2
Gävle,ICA Stortorget,Thursday,Pastasallad,Kyckling & Salladsost,4,4~4
Gävle,ICA Stortorget,Thursday,Pastasallad,Kyckling mangocurry,5,4~6
Gävle,ICA Stortorget,Thursday,Pastasallad,Ost & Skinka,1,1~2
Gävle,ICA Stortorget,Thursday,Pastasallad,Räkor,1,1~2
Gävle,ICA Stortorget,Thursday,Sandwich,Bacon & Äggröra,2,1~2
Gävle,ICA Stortorget,Thursday,Sandwich,Clubsandwich,1,1~2
Gävle,ICA Stortorget,Thursday,Sandwich,Kyckling Curry,1,1~2
Gävle,ICA Stortorget,Thursday,Sandwich,Räkor,1,2~3
Gävle,ICA Stortorget,Thursday,Wraps,Caesar Kyckling,4,2~5
Gävle,ICA Stortorget,Thursday,Wraps,Kyckling Bacon,2,2~4
Gävle,ICA Stortorget,Thursday,Wraps,Kyckling Curry,2,1~3
Gävle,ICA Stortorget,Thursday,Wraps,Sweet Chili,1,1~2
Gävle,ICA Söder,Sunday,Baguette,Salami & Brieost,1,0~1
Gävle,ICA Söder,Sunday,Fralla,Ost,1,0~1
Gävle,ICA Söder,Sunday,Fralla,Ost & Skinka,1,0~1
Gävle,ICA Söder,Sunday,Grönsallad,Caesarsallad,1,0~1
Gävle,ICA Söder,Sunday,Hönökaka,Ost,1,1~2
Gävle,ICA Söder,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,ICA Söder,Sunday,Pastasallad,Kyckling mangocurry,2,2~3
Gävle,ICA Söder,Sunday,Pastasallad,Räkor,1,1~2
Gävle,ICA Söder,Sunday,Sandwich,Kyckling Curry,1,0~1
Gävle,ICA Söder,Sunday,Wraps,Caesar Kyckling,1,1~2
Gävle,ICA Söder,Sunday,Wraps,Kyckling Bacon,1,1~2
Gävle,ICA Söder,Sunday,Wraps,Kyckling Curry,1,1~2
Gävle,ICA Söder,Sunday,Wraps,Sweet Chili,1,0~1
Gävle,ICA Söder,Monday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,ICA Söder,Tuesday,Hönökaka,Ost,1,0~1
Gävle,ICA Söder,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~1
Gävle,ICA Söder,Tuesday,Pastasallad,Kyckling mangocurry,2,1~2
Gävle,ICA Söder,Tuesday,Pastasallad,Räkor,1,0~1
Gävle,ICA Söder,Tuesday,Wraps,Caesar Kyckling,1,0~1
Gävle,ICA Söder,Tuesday,Wraps,Kyckling Bacon,1,1~1
Gävle,ICA Söder,Tuesday,Wraps,Kyckling Curry,1,0~1
Gävle,ICA Söder,Wednesday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,ICA Söder,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Gävle,ICA Söder,Thursday,Baguette,Ost & Skinka,1,0~1
Gävle,ICA Söder,Thursday,Baguette,Salami & Brieost,1,1~2
Gävle,ICA Söder,Thursday,Baguette,Skagen,1,0~1
Gävle,ICA Söder,Thursday,Fralla,Ost,1,1~2
Gävle,ICA Söder,Thursday,Fralla,Ost & Skinka,1,1~2
Gävle,ICA Söder,Thursday,Grönsallad,Caesarsallad,1,1~2
Gävle,ICA Söder,Thursday,Hönökaka,Ost,1,1~2
Gävle,ICA Söder,Thursday,Hönökaka,Ost & Skinka,1,0~1
Gävle,ICA Söder,Thursday,Pastasallad,Kyckling & Salladsost,2,1~2
Gävle,ICA Söder,Thursday,Pastasallad,Kyckling mangocurry,1,2~3
Gävle,ICA Söder,Thursday,Pastasallad,Räkor,1,1~2
Gävle,ICA Söder,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,ICA Söder,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,ICA Söder,Thursday,Sandwich,Kyckling Curry,1,1~2
Gävle,ICA Söder,Thursday,Sandwich,Räkor,1,0~1
Gävle,ICA Söder,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Gävle,ICA Söder,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Gävle,ICA Söder,Thursday,Wraps,Caesar Kyckling,1,1~2
Gävle,ICA Söder,Thursday,Wraps,Kyckling Bacon,2,1~2
Gävle,ICA Söder,Thursday,Wraps,Kyckling Curry,1,1~2
Gävle,ICA Söder,Thursday,Wraps,Sweet Chili,1,1~2
Gävle,ICA Söder,Thursday,XL Frallor,Ost,1,0~1
Gävle,ICA Örbyhus,Sunday,Baguette,Kyckling Curry,1,0~1
Gävle,ICA Örbyhus,Sunday,Baguette,Kyckling Sweet Chili,1,1~2
Gävle,ICA Örbyhus,Sunday,Baguette,Salami & Brieost,1,1~2
Gävle,ICA Örbyhus,Sunday,Baguette,Skagen,2,2~3
Gävle,ICA Örbyhus,Sunday,Fralla,Ost,2,2~3
Gävle,ICA Örbyhus,Sunday,Fralla,Ost & Skinka,2,2~3
Gävle,ICA Örbyhus,Sunday,Hönökaka,Ost,1,1~2
Gävle,ICA Örbyhus,Sunday,Hönökaka,Ost & Skinka,1,1~2
Gävle,ICA Örbyhus,Sunday,Pastasallad,Kyckling & Salladsost,2,2~3
Gävle,ICA Örbyhus,Sunday,Pastasallad,Kyckling mangocurry,4,3~4
Gävle,ICA Örbyhus,Sunday,Sandwich,Bacon & Äggröra,1,1~2
Gävle,ICA Örbyhus,Sunday,Sandwich,Clubsandwich,2,2~3
Gävle,ICA Örbyhus,Sunday,Sandwich,Kyckling Curry,1,1~2
Gävle,ICA Örbyhus,Sunday,Sandwich,Räkor,1,1~2
Gävle,ICA Örbyhus,Sunday,Sandwich,Ägg & Avocadokräm,1,0~1
Gävle,ICA Örbyhus,Sunday,Wraps,Caesar Kyckling,1,0~1
Gävle,ICA Örbyhus,Sunday,Wraps,Kyckling Bacon,1,1~2
Gävle,ICA Örbyhus,Sunday,Wraps,Sweet Chili,1,0~1
Gävle,ICA Örbyhus,Sunday,XL Frallor,Ost,1,0~1
Gävle,ICA Örbyhus,Sunday,XL Frallor,Ost & Skinka,1,0~1
Gävle,ICA Örbyhus,Monday,Baguette,Skagen,1,1~1
Gävle,ICA Örbyhus,Monday,Fralla,Ost,1,0~1
Gävle,ICA Örbyhus,Monday,Fralla,Ost & Skinka,1,1~1
Gävle,ICA Örbyhus,Monday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,ICA Örbyhus,Monday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,ICA Örbyhus,Monday,Sandwich,Clubsandwich,1,0~1
Gävle,ICA Örbyhus,Tuesday,Baguette,Kyckling Sweet Chili,1,0~1
Gävle,ICA Örbyhus,Tuesday,Baguette,Salami & Brieost,1,0~1
Gävle,ICA Örbyhus,Tuesday,Baguette,Skagen,2,1~2
Gävle,ICA Örbyhus,Tuesday,Fralla,Ost,2,1~2
Gävle,ICA Örbyhus,Tuesday,Fralla,Ost & Skinka,2,1~2
Gävle,ICA Örbyhus,Tuesday,Hönökaka,Ost,1,0~1
Gävle,ICA Örbyhus,Tuesday,Hönökaka,Ost & Skinka,1,0~1
Gävle,ICA Örbyhus,Tuesday,Pastasallad,Kyckling & Salladsost,2,1~2
Gävle,ICA Örbyhus,Tuesday,Pastasallad,Kyckling mangocurry,3,2~3
Gävle,ICA Örbyhus,Tuesday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,ICA Örbyhus,Tuesday,Sandwich,Clubsandwich,2,1~2
Gävle,ICA Örbyhus,Tuesday,Sandwich,Kyckling Curry,1,1~1
Gävle,ICA Örbyhus,Tuesday,Sandwich,Räkor,1,1~1
Gävle,ICA Örbyhus,Tuesday,Wraps,Kyckling Bacon,1,0~1
Gävle,ICA Örbyhus,Wednesday,Baguette,Skagen,1,0~1
Gävle,ICA Örbyhus,Wednesday,Fralla,Ost,1,0~1
Gävle,ICA Örbyhus,Wednesday,Fralla,Ost & Skinka,1,0~1
Gävle,ICA Örbyhus,Wednesday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,ICA Örbyhus,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Gävle,ICA Örbyhus,Wednesday,Sandwich,Clubsandwich,1,0~1
Gävle,ICA Örbyhus,Thursday,Baguette,Kyckling Curry,1,1~2
Gävle,ICA Örbyhus,Thursday,Baguette,Kyckling Sweet Chili,1,1~2
Gävle,ICA Örbyhus,Thursday,Baguette,Salami & Brieost,1,1~2
Gävle,ICA Örbyhus,Thursday,Baguette,Skagen,2,2~4
Gävle,ICA Örbyhus,Thursday,Fralla,Ost,1,2~3
Gävle,ICA Örbyhus,Thursday,Fralla,Ost & Skinka,2,2~4
Gävle,ICA Örbyhus,Thursday,Grönsallad,Caesarsallad,1,0~1
Gävle,ICA Örbyhus,Thursday,Hönökaka,Ost,1,1~2
Gävle,ICA Örbyhus,Thursday,Hönökaka,Ost & Skinka,1,1~2
Gävle,ICA Örbyhus,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Gävle,ICA Örbyhus,Thursday,Pastasallad,Kyckling & Salladsost,1,2~3
Gävle,ICA Örbyhus,Thursday,Pastasallad,Kyckling mangocurry,3,3~5
Gävle,ICA Örbyhus,Thursday,Pastasallad,Ost & Skinka,1,0~1
Gävle,ICA Örbyhus,Thursday,Pastasallad,Räkor,1,0~1
Gävle,ICA Örbyhus,Thursday,Räkmacka Liten,Räkmacka liten,1,0~1
Gävle,ICA Örbyhus,Thursday,Sandwich,Bacon & Äggröra,1,1~2
Gävle,ICA Örbyhus,Thursday,Sandwich,Clubsandwich,1,2~3
Gävle,ICA Örbyhus,Thursday,Sandwich,Kyckling Curry,2,1~2
Gävle,ICA Örbyhus,Thursday,Sandwich,Räkor,2,1~2
Gävle,ICA Örbyhus,Thursday,Sandwich,Ägg & Avocadokräm,1,1~2
Gävle,ICA Örbyhus,Thursday,Wraps,Caesar Kyckling,1,1~2
Gävle,ICA Örbyhus,Thursday,Wraps,Kyckling Bacon,1,1~2
Gävle,ICA Örbyhus,Thursday,Wraps,Kyckling Curry,1,0~1
Gävle,ICA Örbyhus,Thursday,Wraps,Sweet Chili,1,1~2
Gävle,ICA Örbyhus,Thursday,XL Frallor,Ost,1,1~2
Gävle,ICA Örbyhus,Thursday,XL Frallor,Ost & Skinka,1,1~2
Gävle,Myway Torget,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Myway Torget,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Myway Torget,Sunday,Wraps,Kyckling Curry,1,0~1
Gävle,Myway Torget,Thursday,Baguette,Skagen,1,0~1
Gävle,Myway Torget,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,Myway Torget,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Myway Torget,Thursday,Sandwich,Kyckling Curry,1,0~1
Gävle,Myway Torget,Thursday,Wraps,Kyckling Bacon,1,0~1
Gävle,Myway Torget,Thursday,Wraps,Kyckling Curry,1,1~2
Gävle,Tempo Brynäs,Sunday,Baguette,Ost & Skinka,1,0~1
Gävle,Tempo Brynäs,Sunday,Baguette,Salami & Brieost,1,0~1
Gävle,Tempo Brynäs,Sunday,Baguette,Skagen,1,1~2
Gävle,Tempo Brynäs,Sunday,Hönökaka,Ost,1,0~1
Gävle,Tempo Brynäs,Sunday,Pastasallad,Bacon & Kyckling,1,0~1
Gävle,Tempo Brynäs,Sunday,Pastasallad,Kyckling & Salladsost,2,2~3
Gävle,Tempo Brynäs,Sunday,Pastasallad,Kyckling mangocurry,3,2~4
Gävle,Tempo Brynäs,Sunday,Pastasallad,Räkor,1,0~1
Gävle,Tempo Brynäs,Sunday,Sandwich,Clubsandwich,1,1~2
Gävle,Tempo Brynäs,Sunday,Sandwich,Räkor,1,1~2
Gävle,Tempo Brynäs,Sunday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Gävle,Tempo Brynäs,Sunday,Wraps,Caesar Kyckling,1,0~1
Gävle,Tempo Brynäs,Sunday,Wraps,Kyckling Bacon,1,1~2
Gävle,Tempo Brynäs,Sunday,Wraps,Kyckling Curry,1,1~2
Gävle,Tempo Brynäs,Sunday,XL Frallor,Ost & Skinka,1,0~1
Gävle,Tempo Brynäs,Monday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Tempo Brynäs,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Gävle,Tempo Brynäs,Tuesday,Baguette,Skagen,1,1~1
Gävle,Tempo Brynäs,Tuesday,Pastasallad,Kyckling & Salladsost,2,1~2
Gävle,Tempo Brynäs,Tuesday,Pastasallad,Kyckling mangocurry,2,2~3
Gävle,Tempo Brynäs,Tuesday,Sandwich,Clubsandwich,1,0~1
Gävle,Tempo Brynäs,Tuesday,Sandwich,Räkor,1,0~1
Gävle,Tempo Brynäs,Tuesday,Wraps,Kyckling Bacon,1,1~1
Gävle,Tempo Brynäs,Tuesday,Wraps,Kyckling Curry,1,0~1
Gävle,Tempo Brynäs,Wednesday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Tempo Brynäs,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Gävle,Tempo Brynäs,Thursday,Baguette,Kyckling Curry,1,0~1
Gävle,Tempo Brynäs,Thursday,Baguette,Ost & Skinka,1,1~2
Gävle,Tempo Brynäs,Thursday,Baguette,Salami & Brieost,1,1~2
Gävle,Tempo Brynäs,Thursday,Baguette,Skagen,2,1~2
Gävle,Tempo Brynäs,Thursday,Fralla,Ost,1,0~1
Gävle,Tempo Brynäs,Thursday,Fralla,Ost & Skinka,1,0~1
Gävle,Tempo Brynäs,Thursday,Hönökaka,Ost,1,1~2
Gävle,Tempo Brynäs,Thursday,Hönökaka,Ost & Salami,1,0~1
Gävle,Tempo Brynäs,Thursday,Hönökaka,Ost & Skinka,1,0~1
Gävle,Tempo Brynäs,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Gävle,Tempo Brynäs,Thursday,Pastasallad,Kyckling & Salladsost,1,2~3
Gävle,Tempo Brynäs,Thursday,Pastasallad,Kyckling mangocurry,3,2~4
Gävle,Tempo Brynäs,Thursday,Pastasallad,Ost & Skinka,1,0~1
Gävle,Tempo Brynäs,Thursday,Pastasallad,Räkor,1,1~2
Gävle,Tempo Brynäs,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,Tempo Brynäs,Thursday,Sandwich,Clubsandwich,1,1~2
Gävle,Tempo Brynäs,Thursday,Sandwich,Räkor,1,1~2
Gävle,Tempo Brynäs,Thursday,Varmrätt,Kycklingspett med ris,1,0~1
Gävle,Tempo Brynäs,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Gävle,Tempo Brynäs,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,1~2
Gävle,Tempo Brynäs,Thursday,Wraps,Caesar Kyckling,1,1~2
Gävle,Tempo Brynäs,Thursday,Wraps,Kyckling Bacon,2,1~2
Gävle,Tempo Brynäs,Thursday,Wraps,Kyckling Curry,1,1~2
Gävle,Tempo Brynäs,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Bredden,Sunday,Baguette,Skagen,1,0~1
Stockholm Mellan,Coop Bredden,Sunday,Fralla,Ost,2,2~3
Stockholm Mellan,Coop Bredden,Sunday,Fralla,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Bredden,Sunday,Hönökaka,Ost,1,1~2
Stockholm Mellan,Coop Bredden,Sunday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Bredden,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,Coop Bredden,Sunday,Pastasallad,Kyckling mangocurry,3,2~4
Stockholm Mellan,Coop Bredden,Sunday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,Coop Bredden,Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Bredden,Sunday,Wraps,Caesar Kyckling,1,0~1
Stockholm Mellan,Coop Bredden,Sunday,Wraps,Kyckling Bacon,1,0~1
Stockholm Mellan,Coop Bredden,Sunday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,Coop Bredden,Monday,Fralla,Ost,1,0~1
Stockholm Mellan,Coop Bredden,Monday,Fralla,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Bredden,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Mellan,Coop Bredden,Tuesday,Fralla,Ost,2,1~2
Stockholm Mellan,Coop Bredden,Tuesday,Fralla,Ost & Skinka,2,1~2
Stockholm Mellan,Coop Bredden,Tuesday,Hönökaka,Ost,1,0~1
Stockholm Mellan,Coop Bredden,Tuesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Bredden,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~1
Stockholm Mellan,Coop Bredden,Tuesday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Mellan,Coop Bredden,Wednesday,Fralla,Ost,1,0~1
Stockholm Mellan,Coop Bredden,Wednesday,Fralla,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Bredden,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Mellan,Coop Bredden,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Baguette,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Baguette,Skagen,1,1~2
Stockholm Mellan,Coop Bredden,Thursday,Fralla,Ost,1,2~3
Stockholm Mellan,Coop Bredden,Thursday,Fralla,Ost & Skinka,2,2~4
Stockholm Mellan,Coop Bredden,Thursday,Grönsallad,Caesarsallad,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Grönsallad,Kyckling,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Hönökaka,Ost,1,1~2
Stockholm Mellan,Coop Bredden,Thursday,Hönökaka,Ost & Skinka,2,1~2
Stockholm Mellan,Coop Bredden,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Mellan,Coop Bredden,Thursday,Pastasallad,Kyckling mangocurry,2,1~3
Stockholm Mellan,Coop Bredden,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Mellan,Coop Bredden,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Mellan,Coop Bredden,Thursday,Sandwich,Räkor,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,Coop Bredden,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Mellan,Coop Bredden,Thursday,Wraps,Kycklingsallad Olivie,1,0~1
Stockholm Mellan,Coop Bredden,Thursday,Wraps,Sweet Chili,1,1~2
Stockholm Mellan,Coop Bredden,Thursday,Wraps,Wrap Curry Oumph!,1,0~1
Stockholm Mellan,Coop Häggvik,Sunday,Baguette,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Häggvik,Sunday,Baguette,Ost & Skinka,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Baguette,Salami & Brieost,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Baguette,Skagen,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Fralla,Ost,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Fralla,Ost & Skinka,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Hönökaka,Ost,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Hönökaka,Ost & Salami,1,0~1
Stockholm Mellan,Coop Häggvik,Sunday,Hönökaka,Ost & Skinka,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,Coop Häggvik,Sunday,Pastasallad,Kyckling kebab,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Pastasallad,Kyckling mangocurry,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Pastasallad,Räkor,3,2~4
Stockholm Mellan,Coop Häggvik,Sunday,Varmrätt,Cevapcici med bulgur,1,0~1
Stockholm Mellan,Coop Häggvik,Sunday,Varmrätt,Kycklingspett med ris,1,0~1
Stockholm Mellan,Coop Häggvik,Sunday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Stockholm Mellan,Coop Häggvik,Sunday,Wraps,Caesar Kyckling,2,2~3
Stockholm Mellan,Coop Häggvik,Sunday,Wraps,Kyckling Bacon,2,2~3
Stockholm Mellan,Coop Häggvik,Sunday,Wraps,Kyckling Curry,2,2~3
Stockholm Mellan,Coop Häggvik,Sunday,Wraps,Sweet Chili,2,2~3
Stockholm Mellan,Coop Häggvik,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,2,2~3
Stockholm Mellan,Coop Häggvik,Sunday,XL Frallor,Ost,2,2~3
Stockholm Mellan,Coop Häggvik,Sunday,XL Frallor,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Häggvik,Monday,Baguette,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Baguette,Salami & Brieost,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Baguette,Skagen,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Fralla,Ost,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Fralla,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Hönökaka,Ost,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Pastasallad,Kyckling kebab,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Pastasallad,Räkor,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Wraps,Caesar Kyckling,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Wraps,Kyckling Bacon,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Wraps,Kyckling Curry,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,Wraps,Sweet Chili,1,1~1
Stockholm Mellan,Coop Häggvik,Monday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Mellan,Coop Häggvik,Monday,XL Frallor,Ost,1,0~1
Stockholm Mellan,Coop Häggvik,Monday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Häggvik,Tuesday,Baguette,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Häggvik,Tuesday,Baguette,Salami & Brieost,2,2~3
Stockholm Mellan,Coop Häggvik,Tuesday,Baguette,Skagen,2,2~3
Stockholm Mellan,Coop Häggvik,Tuesday,Fralla,Ost,2,2~3
Stockholm Mellan,Coop Häggvik,Tuesday,Fralla,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Häggvik,Tuesday,Hönökaka,Ost,2,2~3
Stockholm Mellan,Coop Häggvik,Tuesday,Hönökaka,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Häggvik,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Mellan,Coop Häggvik,Tuesday,Pastasallad,Kyckling kebab,2,2~3
